filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
2300-131720-0029_1320-122617-0021_6930-76324-0020,5.33,-3.1861,4.1536,7.3397,-3.0782,4.4665,7.5448,1.2195,0.7404
2300-131720-0029_7127-75946-0023_8463-287645-0002,3.75,-3.3378,3.6155,6.9534,-3.1623,4.4192,7.5815,1.3057,0.7837
2300-131720-0030_61-70968-0039_2094-142345-0002,3.81,-3.471,8.5087,11.9796,-3.3193,9.2072,12.5265,1.5448,0.8676
2300-131720-0032_1580-141083-0029_61-70970-0016,4.37,-3.5418,10.3564,13.8982,-3.336,10.9339,14.27,1.6123,0.8508
2300-131720-0032_260-123440-0017_61-70970-0018,3.07,-3.4858,6.3498,9.8356,-3.2715,6.7374,10.0089,1.3966,0.7856
2300-131720-0034_2961-961-0007_1995-1826-0020,6.12,-3.4806,11.9387,15.4193,-3.3851,12.4318,15.817,1.8298,0.8666
2300-131720-0034_61-70968-0027_121-121726-0009,6.87,-3.2482,11.9514,15.1996,-3.1733,12.3315,15.5048,1.8418,0.9157
2300-131720-0034_61-70970-0014_5683-32879-0023,3.4,-3.2677,9.0779,12.3456,-3.1355,9.6796,12.8152,1.6475,0.8788
2300-131720-0036_61-70968-0046_237-126133-0021,3.55,-3.033,11.2897,14.3227,-2.9436,11.7702,14.7138,1.6098,0.8906
2300-131720-0036_8230-279154-0021_5142-33396-0034,6.56,-3.5765,10.9594,14.5359,-3.4566,11.2909,14.7475,1.6484,0.9005
2300-131720-0036_8455-210777-0069_4970-29095-0003,7.08,-3.8038,10.5643,14.3681,-3.6566,10.8747,14.5313,1.7163,0.9048
2300-131720-0037_5683-32879-0019_1284-1180-0002,6.35,-3.629,9.111,12.7401,-3.5473,9.576,13.1233,1.3982,0.8176
2300-131720-0037_6829-68769-0040_4507-16021-0040,3.92,-3.3067,5.167,8.4738,-2.9017,5.6588,8.5604,1.4149,0.8005
2300-131720-0038_4507-16021-0040_2830-3980-0065,3.92,-2.8212,8.8274,11.6486,-2.5087,9.7944,12.3031,1.5569,0.8514
2300-131720-0038_672-122797-0065_4507-16021-0014,3.03,-4.0216,11.1931,15.2147,-3.8694,11.9928,15.8621,1.8179,0.8793
2300-131720-0040_260-123440-0017_672-122797-0022,3.07,-3.6405,9.1413,12.7818,-3.4196,9.8055,13.2252,1.7123,0.8498
2300-131720-0041_2830-3980-0011_4970-29093-0013,3.75,-3.7297,11.7162,15.4459,-3.5754,12.2247,15.8001,1.6362,0.8867
2300-131720-0041_8455-210777-0003_1089-134686-0025,3.75,-3.5869,8.7988,12.3856,-3.3979,9.3337,12.7316,1.6916,0.8641
237-126133-0001_7021-85628-0009_7176-92135-0016,7.54,-3.5769,11.0494,14.6263,-3.4979,11.3286,14.8265,1.6759,0.8765
237-126133-0003_2830-3980-0047_7127-75947-0006,3.31,-3.1297,10.8073,13.937,-3.0238,11.4895,14.5133,1.9149,0.9034
237-126133-0003_3575-170457-0013_7127-75946-0021,3.35,-3.1854,11.6996,14.8851,-2.9815,12.1954,15.1769,1.8444,0.8346
237-126133-0003_4992-41806-0006_5639-40744-0016,6.56,-3.0569,11.3091,14.3659,-2.986,11.6966,14.6826,1.7055,0.9196
237-126133-0003_5683-32879-0011_61-70968-0015,5.38,-3.1388,5.4314,8.5702,-3.062,6.5806,9.6426,1.337,0.7926
237-126133-0004_5142-36377-0018_2830-3980-0041,3.29,-3.6114,9.588,13.1994,-3.3777,10.5252,13.9028,1.5712,0.8693
237-126133-0004_5142-36377-0024_4992-41806-0001,3.29,-3.4631,7.7441,11.2072,-3.2765,8.4016,11.6781,1.3736,0.8573
237-126133-0004_8555-292519-0013_672-122797-0015,3.29,-3.0476,6.905,9.9526,-2.9152,8.0144,10.9296,1.2416,0.7498
237-126133-0005_2830-3980-0004_1089-134686-0000,3.81,-3.3831,11.6794,15.0625,-3.1552,12.2373,15.3925,1.6795,0.9086
237-126133-0005_7729-102255-0031_4446-2271-0011,3.94,-3.2087,10.484,13.6927,-3.1248,11.1519,14.2767,1.6092,0.8885
237-126133-0006_4077-13751-0000_2830-3980-0062,5.44,-3.1085,10.9614,14.0699,-2.9756,11.6611,14.6367,1.616,0.898
237-126133-0007_1995-1826-0015_5142-36377-0024,3.55,-3.0458,11.1305,14.1763,-2.9543,11.7932,14.7475,1.5878,0.9034
237-126133-0008_7176-92135-0013_4970-29093-0023,3.15,-3.7817,11.8887,15.6703,-3.6277,12.3788,16.0065,1.5519,0.8558
237-126133-0009_121-121726-0000_1089-134686-0025,3.97,-3.917,7.5037,11.4207,-3.7412,7.8728,11.614,1.573,0.7787
237-126133-0009_7127-75946-0017_8224-274384-0006,3.97,-3.2871,12.4304,15.7175,-3.1515,12.8865,16.0381,1.7009,0.8786
237-126133-0009_8230-279154-0039_1320-122617-0002,3.97,-3.2946,8.9671,12.2618,-3.1286,9.3899,12.5184,1.5097,0.8793
237-126133-0010_4446-2275-0001_2094-142345-0005,4.66,-3.0107,12.2611,15.2718,-2.9631,12.7944,15.7576,1.537,0.8448
237-126133-0010_5142-36377-0004_1188-133604-0010,5.49,-3.3326,11.766,15.0986,-3.1997,12.1807,15.3804,1.6513,0.8719
237-126133-0011_260-123440-0005_8555-284449-0013,3.1,-3.697,2.4468,6.1438,-3.5879,2.8381,6.426,1.1786,0.7393
237-126133-0011_4446-2275-0041_672-122797-0047,3.33,-3.0912,5.9622,9.0534,-2.9326,6.764,9.6966,1.3144,0.7584
237-126133-0011_5683-32865-0009_4077-13754-0004,4.99,-3.1657,10.5947,13.7605,-3.0968,11.0533,14.1501,1.5582,0.9034
237-126133-0012_6930-76324-0001_4992-41797-0000,3.2,-3.44,10.1148,13.5548,-3.1959,10.9207,14.1167,1.6603,0.8571
237-126133-0014_1320-122617-0034_8455-210777-0025,3.63,-3.2898,11.6207,14.9105,-3.1325,12.0422,15.1746,1.617,0.8792
237-126133-0014_4970-29095-0011_6930-76324-0004,3.35,-3.5313,7.0476,10.5789,-3.4151,7.7165,11.1316,1.1913,0.7584
237-126133-0015_1580-141083-0036_4992-41797-0006,3.98,-3.1614,10.1417,13.3031,-3.0406,10.7169,13.7575,1.6246,0.8831
237-126133-0015_260-123440-0014_5683-32879-0012,3.81,-3.2789,10.072,13.3509,-3.1872,10.7413,13.9285,1.5695,0.8845
237-126133-0015_5683-32879-0004_8463-287645-0002,9.34,-3.5762,4.1304,7.7066,-3.5382,5.1178,8.656,1.3273,0.7847
237-126133-0015_61-70968-0039_1089-134686-0004,3.81,-3.1475,11.6198,14.7673,-3.0479,12.137,15.1849,1.8826,0.9053
237-126133-0015_6829-68771-0000_4970-29095-0034,5.81,-3.0586,5.0226,8.0812,-2.9631,5.5495,8.5126,1.4076,0.8331
237-126133-0016_4446-2273-0033_8455-210777-0011,3.3,-3.3491,8.741,12.0901,-3.0139,9.5826,12.5965,1.6968,0.8839
237-126133-0016_5142-36586-0003_1284-1181-0015,4.25,-3.3244,10.6795,14.0039,-3.2108,11.2872,14.498,1.5552,0.9042
237-126133-0017_260-123288-0004_5142-36377-0018,4.31,-3.3063,9.7082,13.0145,-3.1045,10.4483,13.5528,1.7473,0.91
237-126133-0017_61-70968-0013_4446-2273-0015,4.45,-3.3416,9.8337,13.1754,-3.1766,10.3594,13.536,1.6236,0.8823
237-126133-0018_4970-29095-0007_3570-5695-0006,4.09,-3.3187,1.9975,5.3162,-3.1778,3.037,6.2148,1.3964,0.7798
237-126133-0018_4992-23283-0007_672-122797-0018,4.04,-3.3341,7.9635,11.2976,-3.2086,8.7547,11.9632,1.5058,0.8216
237-126133-0019_121-121726-0010_6829-68769-0003,4.21,-3.0029,4.4082,7.4111,-2.8869,5.3809,8.2679,1.3698,0.7726
237-126133-0019_908-31957-0003_672-122797-0020,6.57,-3.5307,3.341,6.8717,-3.3877,4.1655,7.5532,1.394,0.803
237-126133-0021_2830-3980-0065_672-122797-0063,4.37,-3.5822,4.3183,7.9005,-3.4143,5.6307,9.045,1.4607,0.7385
237-126133-0021_2961-960-0016_8455-210777-0056,4.37,-3.6544,10.896,14.5504,-3.5342,11.3061,14.8402,1.6396,0.8687
237-126133-0022_1995-1826-0025_61-70970-0038,3.29,-3.2614,7.9403,11.2017,-3.1504,8.3609,11.5113,1.5088,0.8064
237-126133-0022_260-123286-0019_1188-133604-0020,5.04,-3.0226,7.2541,10.2767,-2.8494,8.1099,10.9594,1.584,0.857
237-126133-0023_2830-3980-0045_7127-75947-0040,3.51,-3.2304,11.3603,14.5907,-3.1473,11.965,15.1123,1.6856,0.897
237-126133-0023_4077-13754-0007_908-157963-0010,6.28,-3.143,9.0292,12.1721,-3.0875,9.3381,12.4255,1.5285,0.8189
237-126133-0023_6829-68769-0023_3575-170457-0039,4.89,-3.4866,8.3222,11.8087,-3.4148,8.7096,12.1243,1.4073,0.8669
237-126133-0025_1188-133604-0043_2830-3980-0020,3.46,-3.3874,5.7183,9.1057,-3.2107,7.1714,10.3821,1.441,0.8535
237-134493-0000_7729-102255-0045_2830-3980-0042,3.02,-3.3311,10.5082,13.8393,-3.1019,11.2813,14.3831,1.7271,0.8521
237-134493-0001_61-70968-0014_7729-102255-0038,7.38,-2.9938,11.4222,14.416,-2.9336,11.6909,14.6245,1.6689,0.8945
237-134493-0002_1188-133604-0004_3570-5694-0002,10.62,-3.2235,12.0397,15.2632,-3.1746,12.3176,15.4922,1.6699,0.8755
237-134493-0003_1320-122612-0003_7176-88083-0009,4.04,-3.4068,11.904,15.3108,-3.3094,12.2262,15.5356,1.6719,0.857
237-134493-0005_4992-23283-0018_7729-102255-0038,6.58,-3.0779,10.5994,13.6773,-3.0139,11.1287,14.1426,1.7161,0.8867
237-134493-0006_4970-29093-0008_3575-170457-0027,3.58,-3.0262,6.3828,9.409,-2.8018,7.3749,10.1767,1.3149,0.8419
237-134493-0006_5105-28240-0005_8230-279154-0022,4.39,-3.3398,11.7185,15.0583,-3.2406,12.0555,15.2961,1.7713,0.9052
237-134493-0011_4077-13754-0009_6930-81414-0013,5.04,-3.4884,7.9612,11.4496,-3.3768,8.6944,12.0713,1.5832,0.8675
237-134493-0011_8555-284447-0024_7176-88083-0017,3.66,-3.3153,8.3708,11.6862,-3.178,8.8581,12.036,1.4181,0.8273
237-134493-0012_5639-40744-0015_8455-210777-0048,3.43,-3.1992,11.5713,14.7705,-3.0207,12.089,15.1097,1.8315,0.931
237-134493-0012_908-157963-0025_7021-85628-0023,3.66,-3.1278,7.2486,10.3764,-3.0159,7.8721,10.8879,1.3924,0.832
237-134493-0013_5105-28240-0000_4507-16021-0055,4.09,-3.3715,11.8373,15.2088,-3.2537,12.3168,15.5705,1.7228,0.863
237-134493-0013_5142-36377-0007_1580-141083-0003,4.09,-3.5293,9.7379,13.2672,-3.3766,10.3065,13.6831,1.5313,0.8925
237-134493-0013_8463-294828-0036_3729-6852-0038,4.09,-3.0808,6.3807,9.4614,-2.9682,6.9982,9.9664,1.4705,0.8181
237-134493-0014_3729-6852-0024_672-122797-0013,3.7,-3.3012,9.3424,12.6435,-3.1971,9.7966,12.9937,1.6385,0.848
237-134493-0014_7176-92135-0035_1320-122617-0031,3.38,-3.3778,12.0737,15.4515,-3.2226,12.4866,15.7091,1.9931,0.915
237-134493-0015_260-123440-0007_7021-85628-0009,3.38,-3.8489,-0.3193,3.5296,-3.6016,0.5051,4.1067,1.2046,0.6544
237-134493-0015_5683-32879-0005_5142-36586-0000,3.65,-3.3337,8.3108,11.6445,-3.1697,8.9694,12.1391,1.514,0.8875
237-134493-0015_8455-210777-0023_4970-29095-0036,4.73,-3.1453,4.7706,7.916,-3.0536,5.3393,8.3928,1.3603,0.7565
237-134493-0015_908-157963-0018_8455-210777-0006,4.25,-3.4325,10.3246,13.7571,-3.1632,10.8668,14.0299,1.6895,0.8601
237-134493-0016_3575-170457-0035_2830-3980-0039,5.2,-3.0906,9.823,12.9137,-2.982,10.3834,13.3654,1.6432,0.8647
237-134493-0017_260-123440-0010_5639-40744-0038,8.31,-2.9975,11.1701,14.1676,-2.9546,11.3845,14.3391,1.5914,0.8988
237-134493-0017_4446-2275-0016_4970-29095-0022,4.76,-3.2124,0.6087,3.8211,-3.1105,1.3461,4.4566,1.2281,0.7075
237-134493-0018_2094-142345-0005_61-70968-0049,4.79,-3.4262,9.8735,13.2997,-3.2919,10.3552,13.6471,1.5021,0.7914
237-134493-0018_2300-131720-0000_260-123440-0019,4.79,-2.9998,11.888,14.8878,-2.9303,12.2754,15.2058,1.7233,0.9112
237-134493-0018_3570-5694-0012_2830-3980-0018,3.21,-3.8602,9.7285,13.5887,-3.6491,10.5348,14.1839,1.6183,0.8933
237-134493-0018_4446-2275-0008_5683-32879-0020,4.13,-3.0259,3.9139,6.9399,-2.907,4.6942,7.6012,1.2548,0.8108
237-134500-0000_61-70968-0026_4970-29095-0022,4.76,-4.1139,3.8033,7.9172,-3.9634,4.4847,8.448,1.5591,0.7121
237-134500-0000_7127-75946-0004_5683-32866-0021,4.49,-3.2322,3.7116,6.9438,-3.031,4.5899,7.621,1.4584,0.7822
237-134500-0000_8230-279154-0029_8455-210777-0070,5.95,-2.9905,11.3768,14.3673,-2.9215,11.6884,14.61,1.8345,0.9115
237-134500-0002_4446-2271-0019_6829-68769-0012,3.83,-3.2994,6.8437,10.143,-3.0689,7.4462,10.5151,1.3468,0.846
237-134500-0002_8230-279154-0027_1221-135767-0007,5.07,-3.3641,10.617,13.9812,-3.2734,11.002,14.2754,1.6221,0.887
237-134500-0003_4446-2273-0000_7127-75946-0012,3.17,-3.6507,4.8936,8.5443,-3.453,5.6462,9.0991,1.4004,0.8405
237-134500-0003_7127-75946-0008_8230-279154-0032,3.17,-3.6801,9.6001,13.2802,-3.3502,10.2716,13.6218,1.5579,0.8738
237-134500-0006_4970-29093-0009_8455-210777-0044,4.22,-3.2644,0.5727,3.8371,-3.0775,1.3508,4.4283,1.2141,0.7518
237-134500-0008_7729-102255-0033_3570-5695-0006,3.76,-3.99,10.9729,14.9629,-3.653,11.935,15.588,1.6216,0.8739
237-134500-0008_8555-284447-0004_1284-1181-0005,3.76,-3.1284,-0.307,2.8214,-3.0146,0.6228,3.6374,1.1559,0.6777
237-134500-0010_61-70970-0030_3575-170457-0051,3.24,-3.0046,10.0004,13.005,-2.8705,10.7239,13.5944,1.4754,0.8722
237-134500-0010_6930-76324-0000_4970-29095-0011,3.02,-3.3244,2.6143,5.9387,-3.1618,3.5378,6.6996,1.1732,0.7332
237-134500-0011_1284-1180-0003_8455-210777-0058,3.35,-3.4523,12.132,15.5843,-3.3592,12.6432,16.0024,1.6748,0.8747
237-134500-0011_4970-29095-0033_1320-122617-0013,3.35,-3.2006,7.21,10.4106,-3.0659,8.1624,11.2283,1.4491,0.8362
237-134500-0011_8455-210777-0026_6930-81414-0006,3.0,-3.3748,9.7895,13.1643,-3.2574,10.3767,13.6341,1.4939,0.8753
237-134500-0013_4970-29095-0024_5105-28240-0016,4.17,-2.9643,7.0224,9.9868,-2.8821,7.4768,10.359,1.4778,0.8559
237-134500-0014_4077-13754-0006_8455-210777-0034,4.25,-3.1886,9.4533,12.6419,-3.0206,9.8756,12.8962,1.6028,0.8784
237-134500-0014_908-31957-0005_672-122797-0059,3.52,-3.4639,4.7121,8.176,-3.2849,5.3448,8.6297,1.4753,0.708
237-134500-0015_4446-2273-0028_908-31957-0006,5.41,-3.2062,11.6038,14.81,-3.122,11.9774,15.0994,1.712,0.8935
237-134500-0016_2094-142345-0023_5142-33396-0026,3.08,-3.3601,9.5987,12.9588,-3.2675,10.7063,13.9738,1.4376,0.8717
237-134500-0016_5142-33396-0025_1995-1836-0009,3.16,-2.9937,12.5479,15.5416,-2.8733,12.9434,15.8167,1.6022,0.8819
237-134500-0018_2830-3979-0011_7176-92135-0032,3.31,-3.0611,11.7306,14.7918,-2.9295,12.2556,15.1851,1.6733,0.8782
237-134500-0021_1580-141084-0021_3729-6852-0022,4.01,-3.3877,6.8743,10.262,-3.1653,7.3477,10.513,1.4234,0.8162
237-134500-0022_8230-279154-0039_4992-41797-0006,4.55,-3.1079,12.483,15.591,-3.0479,12.8323,15.8801,1.6815,0.9017
237-134500-0022_8455-210777-0018_1188-133604-0014,4.39,-3.3155,2.9735,6.289,-3.244,3.8037,7.0476,1.3461,0.6935
237-134500-0023_7127-75947-0039_1580-141084-0045,3.06,-3.2098,7.0693,10.279,-3.1049,7.6214,10.7264,1.341,0.8357
237-134500-0026_1995-1826-0007_61-70970-0040,3.05,-3.5464,8.2197,11.7661,-3.3965,9.2228,12.6193,1.6525,0.8561
237-134500-0026_260-123440-0008_6930-81414-0026,3.05,-3.0692,9.0573,12.1265,-2.7915,9.7936,12.5851,1.332,0.8529
237-134500-0026_6930-75918-0015_6829-68769-0031,3.05,-3.4017,9.6174,13.0192,-3.2239,10.4559,13.6798,1.5386,0.8593
237-134500-0027_61-70968-0046_7021-79730-0001,3.27,-3.0509,10.0693,13.1202,-2.9068,10.6117,13.5185,1.6074,0.8873
237-134500-0027_6829-68769-0031_8463-294825-0015,3.25,-3.6386,8.8819,12.5205,-3.4151,9.5338,12.9489,1.6531,0.8839
237-134500-0027_8224-274381-0007_8463-294828-0033,3.27,-3.3326,10.8852,14.2178,-3.1888,11.6649,14.8537,1.5762,0.8804
237-134500-0028_8463-294828-0000_4992-41797-0000,3.62,-3.8975,8.8556,12.7531,-3.6071,9.6471,13.2542,1.6088,0.8145
237-134500-0032_61-70970-0027_121-121726-0006,3.9,-3.4285,0.7523,4.1809,-3.3121,1.6091,4.9212,1.2935,0.6571
237-134500-0033_3729-6852-0019_4446-2275-0040,3.31,-3.4412,7.8579,11.2992,-3.2499,8.6486,11.8985,1.3458,0.8144
237-134500-0033_6829-68771-0004_2961-961-0015,6.35,-3.6174,7.1012,10.7187,-3.4591,7.7508,11.21,1.4019,0.8425
237-134500-0033_8463-287645-0005_2961-961-0016,6.35,-3.299,9.2369,12.5359,-3.0221,9.8497,12.8717,1.5152,0.8556
237-134500-0034_2830-3980-0055_61-70970-0013,3.08,-2.9589,11.1081,14.067,-2.7799,11.7895,14.5694,1.8512,0.8888
237-134500-0034_5639-40744-0028_8230-279154-0024,3.08,-3.8942,11.9161,15.8103,-3.6317,12.511,16.1427,1.6484,0.9024
237-134500-0036_2830-3980-0062_1089-134686-0007,4.28,-3.4594,11.4478,14.9072,-3.2737,11.9336,15.2073,1.7932,0.8942
237-134500-0036_4970-29093-0001_7176-92135-0045,5.23,-3.3586,9.4358,12.7944,-3.2007,9.8963,13.097,1.5946,0.91
237-134500-0036_6930-75918-0006_8455-210777-0004,5.85,-3.1207,10.1651,13.2858,-3.0601,10.7632,13.8233,1.5421,0.8845
237-134500-0037_3570-5694-0022_1580-141084-0023,4.29,-3.0692,10.232,13.3013,-2.9518,10.7555,13.7073,1.4458,0.8418
237-134500-0039_2094-142345-0051_1995-1836-0013,4.63,-3.2017,10.7533,13.955,-3.0765,11.1384,14.2149,1.418,0.8291
237-134500-0039_3570-5696-0010_5142-33396-0044,4.63,-3.1515,9.9908,13.1423,-3.0203,10.8336,13.854,1.45,0.8615
237-134500-0039_5639-40744-0010_1320-122617-0012,4.12,-4.1869,10.1293,14.3163,-3.8524,10.598,14.4503,1.7474,0.8486
237-134500-0039_8230-279154-0035_61-70968-0030,4.63,-3.0489,10.9811,14.03,-2.9107,11.4416,14.3523,1.6526,0.8974
237-134500-0040_1089-134691-0017_5142-33396-0037,3.58,-3.0875,11.0333,14.1208,-2.8908,11.5219,14.4127,1.7259,0.9179
237-134500-0041_4970-29095-0022_8463-294828-0029,4.76,-3.4823,1.8158,5.2981,-3.2687,2.736,6.0046,1.3678,0.8019
237-134500-0041_6829-68771-0003_8455-210777-0034,4.01,-3.2147,10.0245,13.2392,-3.1027,10.4582,13.5609,1.8043,0.9346
260-123286-0000_237-134500-0006_5142-33396-0020,3.31,-4.1887,10.7521,14.9409,-3.922,11.3392,15.2612,1.5829,0.8912
260-123286-0000_5105-28240-0007_1221-135766-0014,4.62,-3.677,11.3748,15.0518,-3.511,11.9624,15.4734,1.7955,0.9034
260-123286-0001_4507-16021-0015_6829-68769-0027,3.06,-3.2385,2.8649,6.1034,-3.064,3.5072,6.5713,1.2071,0.7513
260-123286-0002_5683-32866-0027_5142-33396-0018,3.94,-3.3602,9.9789,13.3391,-3.2431,10.6954,13.9385,1.5167,0.8757
260-123286-0003_1221-135766-0008_2830-3980-0067,7.37,-3.6681,1.4858,5.1538,-3.592,2.0987,5.6907,1.2139,0.7552
260-123286-0003_3570-5694-0012_5639-40744-0036,3.21,-3.1168,9.8569,12.9737,-2.9983,10.3159,13.3142,1.3911,0.904
260-123286-0003_7729-102255-0010_2094-142345-0058,4.93,-3.204,10.3994,13.6034,-3.1066,10.9366,14.0432,1.5499,0.8616
260-123286-0004_7021-85628-0020_1284-1180-0026,3.46,-3.0695,7.5595,10.6291,-2.9001,8.0436,10.9438,1.3949,0.8564
260-123286-0005_1320-122617-0031_8230-279154-0014,4.81,-3.7022,9.8492,13.5514,-3.5475,10.1864,13.7339,1.6553,0.8852
260-123286-0005_4992-41797-0009_61-70968-0030,4.81,-3.4388,6.7755,10.2143,-3.3144,7.1661,10.4806,1.4956,0.8225
260-123286-0006_4992-41797-0006_5142-33396-0059,4.55,-3.5351,7.592,11.1271,-3.4171,8.0336,11.4507,1.3686,0.8218
260-123286-0007_1089-134686-0013_2094-142345-0021,4.55,-3.4501,9.3243,12.7743,-3.2661,10.1157,13.3818,1.7109,0.8766
260-123286-0007_237-126133-0024_1580-141083-0041,3.58,-4.3579,7.4273,11.7852,-4.01,7.8901,11.9001,1.5183,0.8267
260-123286-0007_4970-29095-0022_7127-75946-0015,4.55,-3.3119,10.4356,13.7475,-3.2018,10.8662,14.068,1.6024,0.8204
260-123286-0008_5683-32865-0015_908-31957-0007,3.73,-3.6288,8.7761,12.4049,-3.4837,9.2997,12.7834,1.4604,0.8743
260-123286-0009_2961-960-0020_5105-28233-0002,5.79,-3.0961,10.9585,14.0545,-3.0239,11.3429,14.3668,1.5798,0.8805
260-123286-0011_2094-142345-0021_5639-40744-0015,4.25,-3.6407,11.2419,14.8826,-3.51,11.8528,15.3628,1.6708,0.8845
260-123286-0011_4446-2273-0028_6829-68769-0009,4.22,-3.1425,10.8249,13.9674,-3.025,11.2589,14.2839,1.624,0.8917
260-123286-0013_3570-5694-0011_4970-29095-0012,4.68,-3.2869,7.0516,10.3384,-3.1894,7.9316,11.121,1.5165,0.8705
260-123286-0015_1089-134686-0012_5142-33396-0021,3.5,-3.0606,11.1949,14.2555,-2.8747,11.6327,14.5074,1.7189,0.8926
260-123286-0015_5639-40744-0040_2300-131720-0015,5.21,-2.9344,10.893,13.8274,-2.8405,11.3027,14.1432,1.5103,0.8964
260-123286-0016_1284-1181-0000_1580-141083-0022,3.29,-3.7486,8.5076,12.2562,-3.3854,9.212,12.5974,1.4686,0.8363
260-123286-0016_7021-79740-0014_7729-102255-0001,3.45,-3.4337,7.5593,10.9931,-3.1156,8.3935,11.5091,1.3876,0.8648
260-123286-0017_1089-134686-0021_5105-28240-0004,3.98,-3.6111,3.9538,7.5649,-3.4248,4.6304,8.0552,1.4766,0.8026
260-123286-0017_4992-41797-0008_5142-33396-0065,3.98,-3.7774,11.45,15.2274,-3.6394,12.0028,15.6423,1.6094,0.9065
260-123286-0017_8463-294828-0038_1580-141083-0038,3.98,-3.0019,9.543,12.545,-2.8698,10.2131,13.0829,1.6434,0.9042
260-123286-0020_1089-134691-0019_5683-32879-0022,3.06,-3.2881,12.8431,16.1313,-3.1465,13.6287,16.7751,1.6619,0.8775
260-123286-0022_5142-33396-0009_6829-68769-0015,3.23,-3.1359,10.0804,13.2163,-2.9771,10.5645,13.5416,1.517,0.8975
260-123286-0022_672-122797-0052_1580-141084-0026,3.23,-3.6502,9.3483,12.9985,-3.5147,9.8207,13.3354,1.48,0.8561
260-123286-0023_1089-134686-0026_61-70968-0055,3.96,-3.8088,8.5035,12.3123,-3.5782,9.0,12.5781,1.4585,0.8141
260-123286-0023_4446-2273-0008_6930-75918-0000,3.5,-3.9287,9.1979,13.1266,-3.6674,9.709,13.3763,1.4181,0.8717
260-123286-0024_3575-170457-0034_2300-131720-0007,3.04,-3.0717,6.1185,9.1902,-2.7249,7.1093,9.8342,1.5349,0.8562
260-123286-0025_61-70968-0033_5105-28240-0002,4.01,-3.1063,5.1802,8.2864,-3.0281,5.4728,8.5009,1.4188,0.8118
260-123286-0027_2830-3980-0039_61-70970-0031,5.13,-3.1206,4.6261,7.7468,-3.0155,5.2718,8.2873,1.3633,0.7801
260-123286-0027_61-70968-0026_4970-29093-0009,4.92,-3.1256,11.0782,14.2037,-3.0024,11.5655,14.568,1.7103,0.9035
260-123286-0028_6930-81414-0002_5142-33396-0022,3.31,-3.164,9.5335,12.6975,-2.7726,10.2135,12.9862,1.5162,0.8645
260-123286-0029_7729-102255-0005_61-70968-0048,3.02,-3.8397,7.0433,10.8831,-3.5127,7.7768,11.2895,1.4068,0.7927
260-123286-0030_4970-29095-0034_121-121726-0009,5.81,-3.012,10.5419,13.5539,-2.9115,11.0463,13.9578,1.5115,0.9071
260-123286-0031_6930-81414-0020_1089-134686-0000,5.0,-4.0828,9.635,13.7178,-3.9222,10.124,14.0461,1.5931,0.8653
260-123288-0000_61-70970-0036_8463-294825-0016,3.04,-3.193,8.4356,11.6286,-2.9878,9.1773,12.1651,1.6062,0.8915
260-123288-0000_672-122797-0071_1089-134686-0021,3.04,-3.0181,8.8205,11.8387,-2.7675,9.4179,12.1854,1.7562,0.8636
260-123288-0001_1089-134686-0026_4992-41806-0013,4.01,-3.8098,12.3127,16.1224,-3.2436,13.0161,16.2596,1.9301,0.9185
260-123288-0002_3729-6852-0020_1089-134691-0006,5.89,-3.0799,10.2708,13.3507,-2.9935,10.6189,13.6124,1.5551,0.8634
260-123288-0002_4992-23283-0011_6829-68769-0031,4.22,-3.3687,6.8622,10.2309,-3.2815,7.3419,10.6234,1.3238,0.8452
260-123288-0002_6829-68771-0005_1580-141084-0027,3.36,-3.3843,10.0684,13.4527,-3.2535,10.7095,13.963,1.5674,0.8496
260-123288-0003_2830-3980-0029_8455-210777-0030,8.9,-3.0453,-1.5513,1.494,-2.9724,-1.1717,1.8008,1.1728,0.6489
260-123288-0004_1320-122617-0039_4446-2271-0008,4.31,-3.4193,11.1535,14.5729,-3.3177,11.5149,14.8326,1.6907,0.8836
260-123288-0004_237-126133-0012_7127-75947-0014,4.31,-4.0746,9.6462,13.7208,-3.795,10.1476,13.9426,1.8076,0.8592
260-123288-0005_237-134500-0013_1580-141083-0004,4.51,-3.853,9.0579,12.9109,-3.574,9.6137,13.1877,1.5637,0.8868
260-123288-0006_4507-16021-0059_237-134500-0022,4.88,-3.1928,10.2505,13.4433,-3.1333,10.7521,13.8854,1.6209,0.8536
260-123288-0006_7127-75947-0015_5683-32879-0014,4.88,-3.309,9.9619,13.2709,-3.2237,10.4271,13.6508,1.6233,0.8713
260-123288-0006_8555-292519-0000_2830-3980-0035,3.33,-3.0401,7.5351,10.5752,-2.945,8.0401,10.9852,1.3783,0.791
260-123288-0007_4507-16021-0050_1995-1826-0019,3.9,-3.645,9.8098,13.4548,-3.4612,10.5151,13.9764,1.4647,0.8325
260-123288-0008_1221-135766-0009_5639-40744-0004,5.51,-3.1129,9.4484,12.5613,-3.0418,9.8593,12.9011,1.546,0.8939
260-123288-0008_2961-961-0010_2830-3980-0053,5.01,-3.3232,4.3832,7.7063,-3.0812,5.0591,8.1404,1.3571,0.803
260-123288-0009_8455-210777-0028_6930-75918-0007,3.31,-3.2039,10.1888,13.3928,-2.9901,10.8566,13.8467,1.5203,0.8752
